musteri,yas,kidem_suresi,egitim,is_durumu,meslek_grubu,tarih
be4b7fd1f6,19.0,59.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
c01a796eab,20.0,21.0,5f8ca0f83b,51be29729b,,20190601
fc30654721,22.0,30.0,7e6640bfe0,d36d84f51a,,20190601
3440daa5e1,27.0,28.0,5f8ca0f83b,d36d84f51a,,20190601
134cfb722c,26.0,75.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
87b50eb24a,22.0,8.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
1acdc0fc74,24.0,31.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
7cdf8ec7de,30.0,25.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
8379b13f11,24.0,71.0,5f8ca0f83b,d36d84f51a,,20190601
31941ccae5,35.0,179.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
4c557b0630,47.0,110.0,5f8ca0f83b,991c4998fb,51155d7cc3,20190601
e1c8615500,20.0,14.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
35dd9daebc,23.0,44.0,7e6640bfe0,d36d84f51a,,20190601
8772278c01,27.0,82.0,7e6640bfe0,915be3a7a4,,20190601
2f15f7db5e,27.0,2.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
4e75dbd719,32.0,142.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
9486a141b3,41.0,263.0,5f8ca0f83b,242927d0f5,91ed9c1e18,20190601
34c1098501,29.0,115.0,5f8ca0f83b,242927d0f5,44af6626d6,20190601
67189d5b76,21.0,35.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
d0b94227f5,27.0,78.0,7e6640bfe0,915be3a7a4,314826bda8,20190601
0f2f5ad437,27.0,95.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
7030a2c134,29.0,102.0,7e6640bfe0,ba7b390fc4,bfd9cb6270,20190601
68716727f6,23.0,59.0,5f8ca0f83b,d36d84f51a,,20190601
e7c86482db,20.0,33.0,7bb291e291,eb35a5eb6b,,20190601
6ad24edfe2,42.0,80.0,7bb291e291,991c4998fb,44af6626d6,20190601
a5922fa57c,20.0,25.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
ade10b2096,33.0,165.0,5f8ca0f83b,ba7b390fc4,bfd9cb6270,20190601
f5e3624c9d,35.0,90.0,7e6640bfe0,915be3a7a4,,20190601
9f3bdaedaa,22.0,58.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
473216d37b,26.0,43.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
363ec71b92,26.0,94.0,7bb291e291,991c4998fb,44af6626d6,20190601
22dd70481a,24.0,83.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
fd0e725e6a,32.0,172.0,7bb291e291,242927d0f5,44af6626d6,20190601
4bc338142c,30.0,76.0,7e6640bfe0,ba7b390fc4,ba91c4a92b,20190601
9206ead668,20.0,8.0,7e6640bfe0,d36d84f51a,,20190601
08cf47a071,27.0,94.0,5f8ca0f83b,d36d84f51a,,20190601
09552dda4d,29.0,48.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
50d82121df,24.0,20.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
40477b6ce5,36.0,203.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
ea23bda5cf,29.0,117.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
f7afe45981,40.0,47.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
09d81bef2c,30.0,120.0,7e6640bfe0,242927d0f5,070e3be3ae,20190601
a65c27e3b3,24.0,56.0,7e6640bfe0,d36d84f51a,,20190601
308ad5e22d,34.0,82.0,5f8ca0f83b,ba7b390fc4,314826bda8,20190601
28bce34f00,46.0,7.0,5f8ca0f83b,ba7b390fc4,44af6626d6,20190601
2a2d421f28,37.0,194.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
cd8f206a6a,48.0,253.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
547f89e2f1,24.0,174.0,7e6640bfe0,d36d84f51a,,20190601
06f996ccfe,36.0,115.0,7e6640bfe0,242927d0f5,9034d4c83c,20190601
afdde11eb9,38.0,20.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
83fecf7c83,47.0,253.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
132be7ef97,44.0,231.0,7e6640bfe0,991c4998fb,51155d7cc3,20190601
87c218d5bb,41.0,61.0,7e6640bfe0,ba7b390fc4,6da8606d6e,20190601
d2359cd5bb,25.0,63.0,5f8ca0f83b,d36d84f51a,,20190601
9e41fe0f46,23.0,30.0,7e6640bfe0,d36d84f51a,,20190601
13d91d7710,31.0,143.0,7e6640bfe0,242927d0f5,9034d4c83c,20190601
7a7b555f17,29.0,117.0,7e6640bfe0,a996720382,527516f307,20190601
ec2fc3c9c9,23.0,18.0,5f8ca0f83b,991c4998fb,bfd9cb6270,20190601
21c23e0ca7,22.0,26.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
7d72c5bceb,20.0,9.0,7e6640bfe0,d36d84f51a,,20190601
9207859a96,35.0,185.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
1f4768d108,31.0,153.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
7814028087,25.0,37.0,5f8ca0f83b,991c4998fb,51155d7cc3,20190601
1c55bf47d8,30.0,14.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
5bc85a5e9d,29.0,134.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
3010dad218,29.0,131.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
2822584551,23.0,98.0,5f8ca0f83b,d36d84f51a,,20190601
61a23a03fe,42.0,208.0,01a4f2c96c,ba7b390fc4,62260c15fb,20190601
83cf1a35fd,31.0,106.0,7e6640bfe0,915be3a7a4,,20190601
c574f3a228,27.0,56.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
f2dc68453d,19.0,7.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
c09b990c7d,32.0,142.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
cd33f3f234,29.0,120.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
96db2f8793,19.0,15.0,7e6640bfe0,d36d84f51a,,20190601
3bfbe1af4b,20.0,20.0,7e6640bfe0,d36d84f51a,,20190601
92e1a11d9c,19.0,2.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
039e655375,30.0,105.0,5f8ca0f83b,915be3a7a4,,20190601
b85f29b841,23.0,15.0,7bb291e291,991c4998fb,44af6626d6,20190601
b22c148826,21.0,33.0,7e6640bfe0,d36d84f51a,,20190601
c741171964,39.0,149.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
8d24686fa7,32.0,121.0,7bb291e291,991c4998fb,44af6626d6,20190601
3d34ed835d,22.0,53.0,7e6640bfe0,d36d84f51a,,20190601
d575022b58,26.0,54.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
74d84858ea,28.0,106.0,5f8ca0f83b,ba7b390fc4,6da8606d6e,20190601
c730176d47,30.0,48.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
8bb2286f61,18.0,8.0,5f8ca0f83b,289777e76d,,20190601
d79556d038,21.0,10.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
2024810d70,24.0,59.0,7bb291e291,991c4998fb,44af6626d6,20190601
280064e8f4,31.0,108.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
7878456e39,26.0,25.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
37d8ccacc6,39.0,253.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
d0649a176f,27.0,64.0,7bb291e291,242927d0f5,91ed9c1e18,20190601
611def6f3f,30.0,129.0,7e6640bfe0,915be3a7a4,,20190601
74e297029f,21.0,33.0,7e6640bfe0,d36d84f51a,,20190601
c206e441e8,22.0,20.0,5f8ca0f83b,d36d84f51a,,20190601
680fd90abb,25.0,20.0,7bb291e291,991c4998fb,44af6626d6,20190601
909b53cd07,18.0,8.0,5f8ca0f83b,51be29729b,,20190601
20de1aac3e,28.0,93.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
5da5c99a21,31.0,130.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
b5da0c3e1e,25.0,39.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
494206d608,32.0,143.0,7e6640bfe0,242927d0f5,44af6626d6,20190601
d83b5cff3d,19.0,20.0,7e6640bfe0,d36d84f51a,,20190601
c43f675c7a,19.0,23.0,5f8ca0f83b,51be29729b,,20190601
ce107e023a,27.0,117.0,7e6640bfe0,915be3a7a4,,20190601
e63e8f5b46,25.0,131.0,7e6640bfe0,915be3a7a4,,20190601
83d85507c2,30.0,120.0,7e6640bfe0,242927d0f5,ba91c4a92b,20190601
a1edf240ac,34.0,193.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
8eba94c1fb,19.0,21.0,5f8ca0f83b,51be29729b,,20190601
eefbc8b50b,20.0,130.0,5f8ca0f83b,d36d84f51a,,20190601
8ffc7722ed,22.0,29.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
4c39e5c8df,20.0,27.0,5f8ca0f83b,d36d84f51a,,20190601
3e6cbf9e45,19.0,13.0,5f8ca0f83b,eb35a5eb6b,,20190601
22466bd91d,25.0,19.0,5f8ca0f83b,d36d84f51a,,20190601
aba74eb08d,27.0,82.0,7e6640bfe0,915be3a7a4,,20190601
871f7502dc,24.0,5.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
f1f44a33da,25.0,44.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
5d7e052c2b,22.0,79.0,7e6640bfe0,d36d84f51a,,20190601
e082342b81,20.0,6.0,5f8ca0f83b,d36d84f51a,,20190601
fb047d73d6,25.0,7.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
517fb3bfdb,29.0,131.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
2eba9a2688,22.0,57.0,5f8ca0f83b,d36d84f51a,,20190601
f3349d3c10,29.0,11.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
fd838683b1,28.0,104.0,7e6640bfe0,991c4998fb,314826bda8,20190601
33ada2f68b,30.0,45.0,7bb291e291,991c4998fb,44af6626d6,20190601
20a17db7d8,35.0,202.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
d9413578f7,22.0,32.0,7bb291e291,242927d0f5,91ed9c1e18,20190601
c2da3b1bf7,27.0,21.0,7bb291e291,991c4998fb,44af6626d6,20190601
f2216fe142,22.0,31.0,7e6640bfe0,d36d84f51a,,20190601
3568ee0251,48.0,91.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
30bdd00551,23.0,70.0,7bb291e291,991c4998fb,44af6626d6,20190601
bec2752d71,28.0,142.0,7e6640bfe0,915be3a7a4,,20190601
0f30b7b0ab,23.0,67.0,7bb291e291,991c4998fb,44af6626d6,20190601
1f3961d5d9,29.0,113.0,7e6640bfe0,915be3a7a4,,20190601
9e3021210a,26.0,38.0,7e6640bfe0,991c4998fb,4e1d23cb0a,20190601
a356cd05b8,26.0,22.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
c3d1c3b02e,35.0,184.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
1c5f8116a4,24.0,3.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
90e00a5c9a,22.0,8.0,7e6640bfe0,d36d84f51a,,20190601
4d2e259c2b,33.0,6.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
af7f9ba33f,27.0,161.0,5f8ca0f83b,991c4998fb,91ed9c1e18,20190601
39946394b3,27.0,104.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
8868ab2f2c,22.0,44.0,7e6640bfe0,d36d84f51a,,20190601
4fae482362,32.0,119.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
46956f397d,22.0,28.0,5f8ca0f83b,51be29729b,,20190601
e7d5bc1b5c,24.0,28.0,5f8ca0f83b,d36d84f51a,,20190601
03e10fe646,20.0,21.0,7e6640bfe0,d36d84f51a,,20190601
138c36b433,28.0,106.0,7e6640bfe0,eb35a5eb6b,,20190601
799ff08034,19.0,20.0,7e6640bfe0,d36d84f51a,,20190601
fa64e3874d,25.0,48.0,5f8ca0f83b,d36d84f51a,,20190601
6544f7a0c4,21.0,33.0,5f8ca0f83b,d36d84f51a,,20190601
633dbbeacd,34.0,192.0,7e6640bfe0,242927d0f5,91ed9c1e18,20190601
e1266bcc6b,25.0,80.0,7e6640bfe0,242927d0f5,91ed9c1e18,20190601
7e04150169,22.0,29.0,7bb291e291,991c4998fb,44af6626d6,20190601
b0d3e51f83,24.0,13.0,7e6640bfe0,991c4998fb,314826bda8,20190601
6f4cd1559a,30.0,30.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
e45d092781,28.0,29.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
521b495891,25.0,10.0,7bb291e291,991c4998fb,44af6626d6,20190601
b9b911ea0b,40.0,200.0,7bb291e291,242927d0f5,91ed9c1e18,20190601
3b2b04c6d8,24.0,40.0,7e6640bfe0,d36d84f51a,,20190601
f7335ffb85,26.0,51.0,7e6640bfe0,991c4998fb,314826bda8,20190601
a8ad9d50de,44.0,186.0,7bb291e291,242927d0f5,44af6626d6,20190601
2e6714074f,19.0,11.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
c1359e4350,33.0,109.0,01a4f2c96c,242927d0f5,4e1d23cb0a,20190601
5dd145fdf5,28.0,69.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
310f20705a,21.0,45.0,5f8ca0f83b,d36d84f51a,,20190601
76836eab6b,20.0,21.0,5f8ca0f83b,d36d84f51a,,20190601
8bfaa6cbd4,46.0,211.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
06c3725784,26.0,81.0,7e6640bfe0,915be3a7a4,,20190601
95a7b89efc,30.0,119.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
a4a2154303,23.0,7.0,7bb291e291,991c4998fb,44af6626d6,20190601
61a12cbe64,20.0,19.0,5f8ca0f83b,d36d84f51a,,20190601
2f457c1999,39.0,202.0,01a4f2c96c,eb35a5eb6b,,20190601
7cd4037798,24.0,40.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
51bd387a25,20.0,9.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
55b033786d,22.0,45.0,5f8ca0f83b,d36d84f51a,,20190601
dc9b2956f4,18.0,9.0,7e6640bfe0,d36d84f51a,,20190601
89f63adb15,27.0,18.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
8020991763,22.0,33.0,7e6640bfe0,d36d84f51a,,20190601
4ffbb999ad,39.0,213.0,7e6640bfe0,991c4998fb,4e1d23cb0a,20190601
b346ef5b61,42.0,235.0,5f8ca0f83b,242927d0f5,91ed9c1e18,20190601
fe6b7f75e7,36.0,215.0,7bb291e291,991c4998fb,44af6626d6,20190601
2ef15412b0,23.0,43.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
6eb4f2b053,23.0,31.0,5f8ca0f83b,d36d84f51a,,20190601
6b191e0575,27.0,94.0,7bb291e291,242927d0f5,91ed9c1e18,20190601
a0e5c83628,26.0,43.0,7e6640bfe0,d36d84f51a,,20190601
280c91c993,31.0,29.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
628348f512,33.0,81.0,5f8ca0f83b,242927d0f5,51017102ac,20190601
7694100cd4,27.0,103.0,7e6640bfe0,915be3a7a4,,20190601
35f8ac4c2e,26.0,38.0,5f8ca0f83b,eb35a5eb6b,,20190601
1e40a015c7,25.0,60.0,7e6640bfe0,991c4998fb,bfd9cb6270,20190601
0e3ce914f7,28.0,30.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
32a34d7096,21.0,16.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
797d4e85e4,41.0,184.0,7bb291e291,991c4998fb,44af6626d6,20190601
d4436c4ed0,47.0,186.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
6af00bb99e,25.0,61.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
5050833d04,27.0,86.0,7e6640bfe0,915be3a7a4,,20190601
c246117d48,25.0,95.0,7e6640bfe0,991c4998fb,314826bda8,20190601
f35231acd3,21.0,4.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
5b5363976a,27.0,115.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
6226eced03,44.0,189.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
64c900dce9,36.0,142.0,5f8ca0f83b,d36d84f51a,,20190601
ffeb32fe4e,25.0,68.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
aeb2b8d0a5,23.0,48.0,7e6640bfe0,d36d84f51a,,20190601
74cc0b72f4,19.0,5.0,7bb291e291,915be3a7a4,44af6626d6,20190601
37c97083a1,20.0,27.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
af5aadbe7a,25.0,95.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
2336a35e51,24.0,37.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
8af2231e3f,26.0,70.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
ce2988eb1c,24.0,72.0,7e6640bfe0,d36d84f51a,,20190601
d577629fc9,22.0,3.0,7bb291e291,991c4998fb,44af6626d6,20190601
10f1d94bc7,18.0,46.0,7bb291e291,51be29729b,,20190601
8490f397fa,30.0,176.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
8e181c0ba7,21.0,20.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
3f1510ca48,24.0,43.0,5f8ca0f83b,d36d84f51a,,20190601
12e5606ae9,18.0,13.0,7bb291e291,991c4998fb,44af6626d6,20190601
fa1436e742,23.0,49.0,7e6640bfe0,d36d84f51a,,20190601
21b194525a,32.0,133.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
cf0c5af2d3,22.0,1.0,7bb291e291,991c4998fb,44af6626d6,20190601
3859eaa408,27.0,69.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
d29f5d34be,18.0,9.0,7bb291e291,51be29729b,,20190601
54f8db8523,23.0,87.0,5f8ca0f83b,d36d84f51a,,20190601
77464d9c07,28.0,127.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
53350df763,26.0,51.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
1f18a10621,27.0,95.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
63215f8851,23.0,59.0,7e6640bfe0,d36d84f51a,,20190601
59371366d3,32.0,156.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
d5cd4ea676,35.0,216.0,7e6640bfe0,991c4998fb,527516f307,20190601
6b75a7f4d5,49.0,208.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
47fb990397,33.0,172.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
6df2751b2f,27.0,9.0,7bb291e291,991c4998fb,44af6626d6,20190601
7870c66965,19.0,9.0,5f8ca0f83b,d36d84f51a,,20190601
7ed9e530fc,23.0,16.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
60b8f547a8,20.0,10.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
316c7ae45d,31.0,60.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
fa5f43e6c9,31.0,109.0,7e6640bfe0,eb35a5eb6b,,20190601
7f4801fc05,23.0,30.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
b632dbe6fa,25.0,81.0,7e6640bfe0,915be3a7a4,,20190601
b13efba720,24.0,12.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
254a10fa6a,32.0,151.0,7e6640bfe0,915be3a7a4,,20190601
242c96e636,22.0,9.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
3a8c163215,38.0,148.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
361dd9aa7c,24.0,44.0,7bb291e291,242927d0f5,91ed9c1e18,20190601
d391e1314a,29.0,131.0,7e6640bfe0,991c4998fb,314826bda8,20190601
8f13dc7685,24.0,31.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
d868114f5b,23.0,151.0,7bb291e291,51be29729b,,20190601
f09e6bcba5,25.0,66.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
d84af01d9f,19.0,21.0,7e6640bfe0,d36d84f51a,,20190601
1ce99e7f77,30.0,155.0,7e6640bfe0,991c4998fb,314826bda8,20190601
eb35ae46f1,30.0,137.0,7e6640bfe0,991c4998fb,314826bda8,20190601
2fdd5e6e36,33.0,171.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
430864c961,35.0,126.0,5f8ca0f83b,242927d0f5,,20190601
789a51dec9,22.0,58.0,5f8ca0f83b,51be29729b,,20190601
01f6eab105,19.0,12.0,7e6640bfe0,d36d84f51a,ba91c4a92b,20190601
312f93c399,30.0,41.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
0b3a48472e,21.0,20.0,5f8ca0f83b,d36d84f51a,,20190601
fb41fd325c,21.0,30.0,7e6640bfe0,d36d84f51a,,20190601
c40fe2da63,25.0,51.0,7e6640bfe0,d36d84f51a,,20190601
8e0e014a94,31.0,76.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
62d731565e,32.0,12.0,7bb291e291,ba7b390fc4,44af6626d6,20190601
c6608bc757,32.0,100.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
6d6c198b56,27.0,91.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
51745a9270,26.0,76.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
655a924a03,25.0,91.0,7e6640bfe0,915be3a7a4,,20190601
21c7c2ba0d,37.0,46.0,7bb291e291,991c4998fb,44af6626d6,20190601
8858036f7f,26.0,1.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
2175c7252b,18.0,10.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
e8d1a87619,33.0,104.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
60efe6c55f,30.0,138.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
ba6b02c388,24.0,31.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
2595837a8f,21.0,9.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
b34931462b,27.0,67.0,5f8ca0f83b,242927d0f5,44af6626d6,20190601
fb9ed2398b,25.0,21.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
0c532c30a1,25.0,80.0,7e6640bfe0,242927d0f5,070e3be3ae,20190601
9d5a11644a,37.0,153.0,01a4f2c96c,991c4998fb,ba91c4a92b,20190601
dd80667fa9,39.0,58.0,5f8ca0f83b,289777e76d,,20190601
12a99d2ec2,32.0,154.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
6b2f380784,38.0,192.0,5f8ca0f83b,242927d0f5,91ed9c1e18,20190601
ab98081bf2,28.0,65.0,7e6640bfe0,d36d84f51a,,20190601
96f106e5c4,30.0,95.0,5f8ca0f83b,ba7b390fc4,44af6626d6,20190601
26df998420,29.0,150.0,7e6640bfe0,242927d0f5,91ed9c1e18,20190601
2ff77d05c5,29.0,130.0,7bb291e291,991c4998fb,44af6626d6,20190601
ef6af6e70b,22.0,39.0,7e6640bfe0,915be3a7a4,ba91c4a92b,20190601
31dad43545,26.0,70.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
9f432a3671,24.0,208.0,7e6640bfe0,915be3a7a4,,20190601
60261009e7,30.0,116.0,7e6640bfe0,991c4998fb,314826bda8,20190601
6c37500286,23.0,13.0,5f8ca0f83b,d36d84f51a,,20190601
77353e7504,30.0,100.0,7e6640bfe0,d36d84f51a,,20190601
ba0d6c677b,24.0,73.0,7bb291e291,991c4998fb,44af6626d6,20190601
28c5d127ba,18.0,158.0,5f8ca0f83b,d36d84f51a,,20190601
848bfc0a6c,24.0,51.0,7e6640bfe0,d36d84f51a,,20190601
2cc6c2cee6,25.0,10.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
54b5960878,30.0,73.0,7bb291e291,242927d0f5,91ed9c1e18,20190601
4029f11ee0,27.0,107.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
2bce57aad5,38.0,16.0,7e6640bfe0,991c4998fb,9034d4c83c,20190601
651b96d80c,30.0,92.0,7bb291e291,991c4998fb,44af6626d6,20190601
b991cc84eb,23.0,52.0,5f8ca0f83b,d36d84f51a,,20190601
000679afb3,25.0,40.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
ac743bb799,25.0,69.0,7e6640bfe0,915be3a7a4,,20190601
4e81aa5d2b,27.0,74.0,7bb291e291,991c4998fb,44af6626d6,20190601
cc531dde24,48.0,238.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
b681560aca,21.0,31.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
5d5ec1cef0,27.0,111.0,5f8ca0f83b,915be3a7a4,,20190601
14446578f4,18.0,89.0,7bb291e291,991c4998fb,44af6626d6,20190601
9427580a66,47.0,49.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
a933f5cb3d,22.0,3.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
50d7e32e43,25.0,94.0,7e6640bfe0,d36d84f51a,,20190601
54ba876f76,22.0,46.0,7e6640bfe0,d36d84f51a,,20190601
f38dc9a843,34.0,188.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
2074a4cc73,22.0,21.0,7e6640bfe0,d36d84f51a,,20190601
84cb00133a,40.0,62.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
511402ff03,20.0,7.0,5f8ca0f83b,d36d84f51a,,20190601
9635244766,24.0,46.0,7e6640bfe0,d36d84f51a,,20190601
e8a2ebb0df,22.0,51.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
d4bd596ce2,48.0,236.0,7e6640bfe0,b026b8ee68,7330d6bdb3,20190601
2b2e46c7b8,22.0,49.0,7e6640bfe0,d36d84f51a,,20190601
86a6c3406b,21.0,17.0,7e6640bfe0,d36d84f51a,,20190601
7694ca2acb,21.0,34.0,5f8ca0f83b,d36d84f51a,,20190601
352bfceb74,28.0,107.0,7e6640bfe0,242927d0f5,ba91c4a92b,20190601
40972f5a1e,25.0,14.0,7e6640bfe0,d36d84f51a,,20190601
ad561f7776,29.0,119.0,7e6640bfe0,eb35a5eb6b,,20190601
95e17fee17,30.0,56.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
0cfdea2f10,26.0,46.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
b79ca28fb6,20.0,42.0,7bb291e291,991c4998fb,44af6626d6,20190601
2cb9036bb5,19.0,38.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
78c3be853b,19.0,21.0,5f8ca0f83b,991c4998fb,51155d7cc3,20190601
704c05ea79,27.0,131.0,7e6640bfe0,ba7b390fc4,7330d6bdb3,20190601
041a5aa999,25.0,52.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
62fa2d92b3,23.0,10.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
1b0a5f5147,20.0,9.0,7e6640bfe0,d36d84f51a,,20190601
d84c618a01,23.0,46.0,7e6640bfe0,d36d84f51a,,20190601
fca2b68d65,49.0,266.0,7e6640bfe0,ba7b390fc4,ba91c4a92b,20190601
51a9cc49cd,46.0,211.0,7e6640bfe0,915be3a7a4,ba91c4a92b,20190601
0643568654,24.0,136.0,7e6640bfe0,d36d84f51a,,20190601
bf0f98004e,30.0,130.0,7bb291e291,991c4998fb,44af6626d6,20190601
c0f4a64b64,25.0,71.0,7e6640bfe0,915be3a7a4,,20190601
88eef53fae,43.0,164.0,5f8ca0f83b,242927d0f5,91ed9c1e18,20190601
